Show,Sentiment,Review
Scenes From a Marriage,1,"HBO's Scenes From a Marriage will no doubt be watched by an audience largely unfamiliar with Bergman's original, and if it existed only to provide Chastain and Isaac a chance to display their acting chops it would still be a worthwhile endeavor."
Black Mirror,0,"Season five is a mess, and nothing about it suggests that Black Mirror retains its original, unnerving insight into the ever-blurring borders between the digital and the human."
Alias Grace,1,"Sarah Gadon's exhilarating performance inhabits and subverts all the extreme adjectives thrown Grace's way, leaving you with a memorable character whose lingering unknowability is her greatest strength."
Band of Brothers,1,"[Damian] Lewis, whose noble, understated characterization of Winters is truly an inspiration, deserves every award television can throw at him."
Shining Girls,1,"Bell certainly deserves kudos for playing so damn skeezy. True to the disturbing book character, he sets your teeth on edge."
Trying,1,This is a show that just plain wants you to be happy while you're watching it.
Arcane: League of Legends,1,"""Arcane"" achieves a feat for CGI animation in a made-for-streaming series."
Silicon Valley,1,"""Exit Event,"" the Silicon Valley final episode, wraps the individual and shared stories of Richard, Dinesh, Jared, Gilfoyle, Monica, and their collective nemesis Gavin Belson in a proper and satisfying way."
Bridgerton,1,"It may falter a little in one of its subplots, but the developments within the Bridgerton family, the central romance, and the saga of Lady Whistledown ensure that this follow-up is far from a disappointment."
Inventing Anna,0,"As a true-crime nerd, I followed the story, and I thought it would be an interesting tale to dramatize. Yet, what came about was... a mess."
Veep,1,"What makes ""Veep"" masterful is how it understands true satire. In this seventh season the show brilliantly tears apart the very nature of campaigning."
The First Lady,0,Historical figures work best as drama when we can suddenly relate to them. These first ladies are portrayed as so superhuman that they remain as distant as the faces on our currency.
Loki,1,"Loki's first season was a triumph, full of great performances, effects and lots of amusing timeline shenanigans plus a great finale that sets up so much to come in the MCU."
This Is Going to Hurt,1,"Hopefully, This is Going to Hurt will get more people to talk about our utterly broken institutions so we can finally do something about it before it is too late."
The Wheel of Time,0,"It fulfills Jeff Bezos's alleged demand that Amazon develop its own ""Game of Thrones"" - in the most unspecial manner possible."
Moon Knight,1,"It establishes the Marvel miniseries not just as add-ons that wrap up stories from already-established names and faces, but rather as a tool that can stand on its own as a functional, exciting, and informative piece in the larger Marvel story."
Earth to Ned,1,"A worthy successor to Muppets Now, Earth to Ned's strongest asset is its cast of characters you can't help but root for -- which is good, because these goofballs really have no idea what they're doing."
The Wonder Years,1,"Put it this way: if the original Wonder Years was the coming of age story of the Arnold family, then this Wonder Years is aiming to tell the tale of the coming of age of our America."
Nine Perfect Strangers,1,"Nine Perfect Strangers is over-stuffed with plot and under serves its characters, but it fits the bill of empty summer TV."
24,1,"I can't imagine how [it] looks to a novice viewer, but as a longtime fan who came to embrace the show's ridiculous core, it's slightly thrilling to slip back into the old rhythms, to feel my pulse quicken in time with that accelerating countdown."
Sharp Objects,1,"Adapted from a 2006 novel, Sharp Objects is unusual, but not in a bad way. Often creepy and disturbing."
Moon Knight,0,"Moon Knight is so bewilderingly convoluted as to be almost invulnerable to spoilers. It is less immune, however, to criticisms of lacklustre scripting, tortuous plotting and pseudo-philosophical musings about human nature and identity."
The Act,0,The story here... just drags on where a quicker pace would clearly be more effective in a journey where the destination is already determined.
Dr. Brain,0,Dr. Brain jettisons the most intriguing parts of its own setup in favor of a missing persons mystery that ultimately lands where so many other rogue scientist stories lead.
Winning Time: The Rise of the Lakers Dynasty,1,"The constant swirl of dramatic action, bigger-than-life characters and obsessive drive make “Winning Time” impossible to resist."
Chappelle's Show,1,"Sure, you'll laugh loud and long at this first ""Lost"" episode -- and, obviously, that's what's important. But these episodes have a memorial quality to them and, like fame itself, their impact feels fleeting."
The Queen's Gambit,1,"The series itself is beautifully shot, with lush cinematography and a high production value that makes each episode feel cinematic."
"Doogie Kamealoha, M.D.",1,Somehow the blend of medical drama and teenage growing pains really works.
Marvel's Runaways,1,"The chemistry within the ensemble - the playful banter, as well as its kookier elements - make this third season of Marvel's Runaways a distillation of what's always been fascinating."
The Staircase,1,"As Kathleen, a high-flying executive who appears to be falling out of love with her husband, Toni Collette gives convincing voice to a woman who was little more than a series of gruesome forensic photographs in the doc."
Eureka,1,"The sheer craziness of the moment and Carter's reaction of ""I'll worry about that tomorrow"" was all-Eureka and a perfect way to end things."
Hannibal,1,Hannibal's audience must also juggle tough questions along with macabre and stunning imagery.
The Capture,1,"This is a great-looking, well-paced, timely thriller, with excellent work by Turner, Haddock and Grainger, and scene-grabbing supporting work from Ron Perlman and Famke Janssen."
